2113	604	5	0
2113	114	5	0
2114	679	3	0
2114	433	4	0
2114	167	4	0
2115	1328	4	0
2115	125	4	0
2115	215	4	0
2116	1119	4	0
2116	566	4	0
2116	232	4	0
2117	586	5	0
2117	295	4	0
2117	2043	5	0
2118	563	5	0
2118	406	4	0
2118	318	5	0
2119	480	3	0
2119	1483	4	0
2119	125	5	0
2120	1718	3	0
2120	844	4	0
2120	492	3	0
2121	2034	5	0
2121	3088	5	0
2121	729	5	0
2122	1059	4	0
2122	207	5	0
2122	1229	3	0
2123	766	4	0
2123	582	4	0
2123	2201	5	0
2124	439	5	0
2124	841	1	0
2124	165	5	0
2125	157	5	0
2125	1855	4	0
2125	105	5	0
2126	2021	3	0
2126	87	3	0
2126	715	5	0
2127	700	3	0
2127	1599	4	0
2127	829	3	0
2128	1006	2	0
2128	105	5	0
2128	2452	4	0
2129	1744	4	0
2129	3108	3	0
2129	135	5	0
2130	2853	2	0
2130	2997	3	0
2130	2027	3	0
2131	851	2	0
2131	2317	4	0
2131	1727	3	0
2132	23	2	0
2132	513	1	0
2132	755	4	0
2133	336	2	0
2133	481	4	0
2133	2909	5	0
2134	538	5	0
2134	793	4	0
2134	1219	3	0
2135	560	5	0
2135	23	4	0
2135	114	4	0
2136	794	3	0
2136	608	3	0
2136	49	5	0
2137	98	5	0
2137	1000	5	0
2137	755	1	0
2138	1054	5	0
2138	360	1	0
2138	741	4	0
2139	877	5	0
2139	83	5	0
2139	666	4	0
2140	421	5	0
2140	720	4	0
2140	566	4	0
2141	1510	4	0
2141	380	2	0
2141	800	5	0
2142	79	4	0
2142	912	4	0
2142	2015	3	0
2143	527	2	0
2143	1251	2	0
2143	767	4	0
2144	3593	3	0
2144	1394	4	0
2144	1819	4	0
2145	1064	1	0
2145	28	3	0
2145	741	5	0
2146	350	3	0
2146	628	1	0
2146	273	4	0
2147	51	5	0
2147	1076	2	0
2147	18	3	0
2148	196	4	0
2148	1089	4	0
2148	700	5	0
2149	85	4	0
2149	193	4	0
2149	961	5	0
2150	1163	4	0
2150	1142	4	0
2150	716	4	0
2151	98	4	0
2151	2156	2	0
2151	1004	3	0
2152	1116	4	0
2152	574	3	0
2152	1150	4	0
2153	1222	1	0
2153	1204	4	0
2153	817	3	0
2154	41	4	0
2154	168	5	0
2154	391	3	0
2155	1990	5	0
2155	2390	5	0
2155	2064	5	0
2156	557	4	0
2156	132	3	0
2156	639	4	0
2157	463	4	0
2157	959	5	0
2157	637	4	0
2158	1040	3	0
2158	168	4	0
2158	2619	5	0
2159	961	5	0
2159	240	5	0
2159	65	3	0
2160	500	2	0
2160	832	5	0
2160	14	5	0
2161	370	5	0
2161	89	5	0
2161	547	5	0
2162	872	3	0
2162	672	2	0
2162	1217	3	0
2163	317	5	0
2163	118	5	0
2163	49	5	0
2164	460	4	0
2164	703	4	0
2164	1457	4	0
2165	564	5	0
2165	1656	3	0
2165	435	5	0
2166	562	4	0
2166	1104	4	0
2166	746	4	0
2167	247	4	0
2167	575	2	0
2167	134	2	0
2168	1616	2	0
2168	772	5	0
2168	2263	4	0
2169	2623	3	0
2169	1596	4	0
2169	878	4	0
2170	2067	4	0
2170	274	4	0
2170	1634	4	0
2171	560	5	0
2171	795	4	0
2171	24	5	0
2172	421	5	0
2172	543	4	0
2172	156	3	0
2173	1116	5	0
2173	195	5	0
2173	2336	4	0
2174	371	2	0
2174	1999	3	0
2174	174	3	0
2175	128	5	0
2175	971	5	0
2175	1099	5	0
2176	612	5	0
2176	1062	5	0
2176	316	4	0
2177	157	4	0
2177	701	5	0
2177	427	3	0
2178	185	5	0
2178	245	5	0
2178	951	5	0
2179	877	3	0
2179	1791	5	0
2179	2499	3	0
2180	1023	5	0
2180	206	4	0
2180	1110	4	0
2181	386	4	0
2181	595	2	0
2181	1512	3	0
2182	129	5	0
2182	69	5	0
2182	407	4	0
2183	436	4	0
2183	346	4	0
2183	232	3	0
2184	930	3	0
2184	791	4	0
2184	318	5	0
2185	2148	5	0
2185	5	4	0
2185	729	4	0
2186	1108	5	0
2186	1252	3	0
2186	2785	3	0
2187	241	3	0
2187	203	4	0
2187	557	4	0
2188	747	4	0
2188	3021	1	0
2188	535	3	0
2189	734	5	0
2189	509	2	0
2189	2329	3	0
2190	195	5	0
2190	323	4	0
2190	45	5	0
2191	1201	2	0
2191	815	4	0
2191	190	4	0
2192	837	4	0
2192	592	5	0
2192	133	5	0
2193	1243	2	0
2193	125	5	0
2193	133	5	0
2194	190	2	0
2194	1476	3	0
2194	1019	3	0
2195	31	3	0
2195	542	5	0
2195	1456	5	0
2196	517	4	0
2196	867	2	0
2196	994	4	0
2197	1614	4	0
2197	273	4	0
2197	49	4	0
2198	577	5	0
2198	51	3	0
2198	714	4	0
2199	2135	2	0
2199	1031	5	0
2199	179	2	0
2200	2541	1	0
2200	565	2	0
2200	971	3	0
2201	1540	4	0
2201	726	5	0
2201	190	5	0
2202	794	2	0
2202	172	1	0
2202	730	4	0
2203	110	3	0
2203	1260	5	0
2203	1068	3	0
2204	2964	1	0
2204	990	5	0
2204	3433	3	0
2205	128	5	0
2205	595	3	0
2205	2016	3	0
2206	1903	5	0
2206	1164	5	0
2206	239	4	0
2207	16	5	0
2207	910	5	0
2207	407	3	0
2208	335	4	0
2208	135	4	0
2208	1530	4	0
2209	267	4	0
2209	500	3	0
2209	184	4	0
2210	238	3	0
2210	1122	3	0
2210	1264	3	0
2211	2043	4	0
2211	408	4	0
2211	595	4	0
2212	545	4	0
2212	278	2	0
2212	232	3	0
2213	417	4	0
2213	500	5	0
2213	910	3	0
2214	117	5	0
2214	322	4	0
2214	832	5	0
2215	1920	3	0
2215	830	3	0
2215	2556	2	0
2216	2154	3	0
2216	872	4	0
2216	1963	5	0
2217	1739	5	0
2217	1314	2	0
2217	464	5	0
2218	1701	4	0
2218	190	3	0
2218	2251	3	0
2219	1201	4	0
2219	1136	5	0
2219	27	5	0
2220	601	5	0
2220	697	4	0
2220	430	3	0
2221	1167	3	0
2221	463	4	0
2221	1059	2	0
2222	1370	3	0
2222	1722	4	0
2222	740	3	0
2223	219	5	0
2223	752	3	0
2223	147	4	0
2224	129	5	0
2224	295	4	0
2224	1524	5	0
2225	1833	4	0
2225	393	4	0
2225	24	5	0
2226	245	3	0
2226	336	5	0
2226	344	2	0
2227	1233	4	0
2227	1286	5	0
2227	218	5	0
2228	601	5	0
2228	95	4	0
2228	169	4	0
2229	1432	3	0
2229	61	3	0
2229	1597	3	0
2230	1897	2	0
2230	54	4	0
2230	1367	2	0
2231	2344	4	0
2231	662	5	0
2231	45	4	0
2232	670	5	0
2232	58	5	0
2232	134	3	0
2233	1448	5	0
2233	113	3	0
2233	1645	3	0
2234	42	4	0
2234	1629	4	0
2234	1284	5	0
2235	1036	5	0
2235	2274	5	0
2235	344	5	0
2236	752	3	0
2236	1407	4	0
2236	332	4	0
2237	1585	4	0
2237	130	4	0
2237	1757	4	0
2238	1245	5	0
2238	657	1	0
2238	1277	4	0
2239	203	4	0
2239	152	5	0
2239	755	4	0
2240	98	5	0
2240	663	3	0
2240	749	3	0
2241	160	3	0
2241	295	4	0
2241	965	4	0
2242	278	3	0
2242	232	4	0
2242	164	4	0
2243	48	5	0
2243	68	5	0
2243	1107	5	0
2244	17	1	0
2244	1457	5	0
2244	719	5	0
2245	1883	4	0
2245	733	5	0
2245	69	1	0
2246	1790	5	0
2246	2181	5	0
2246	712	4	0
2247	160	5	0
2247	536	4	0
2247	93	1	0
2248	1451	5	0
2248	211	3	0
2248	218	3	0
2249	510	4	0
2249	448	3	0
2249	210	4	0
2250	185	5	0
2250	190	4	0
2250	1230	2	0
2251	574	3	0
2251	1267	2	0
2251	926	3	0
2252	593	3	0
2252	23	5	0
2252	1713	5	0
2253	2013	4	0
2253	187	5	0
2253	61	4	0
2254	665	4	0
2254	981	3	0
2254	547	4	0
2255	45	5	0
2255	1035	4	0
2255	46	5	0
2256	23	4	0
2256	188	4	0
2256	643	4	0
2257	453	3	0
2257	1160	2	0
2257	69	4	0
2258	124	4	0
2258	397	4	0
2258	718	4	0
2259	110	5	0
2259	2912	5	0
2259	1611	5	0
2260	538	4	0
2260	506	2	0
2260	93	5	0
2261	269	1	0
2261	1164	3	0
2261	426	4	0
2262	190	4	0
2262	520	4	0
2262	360	3	0
2263	85	4	0
2263	850	4	0
2263	169	4	0
2264	655	4	0
2264	667	3	0
2264	2437	3	0
2265	1233	3	0
2265	66	3	0
2265	993	4	0
2266	257	4	0
2266	905	5	0
2266	383	4	0
2267	1493	4	0
2267	795	3	0
2267	322	3	0
2268	23	4	0
2268	419	5	0
2268	1125	4	0
2269	4	4	0
2269	302	4	0
2269	525	4	0
2270	513	3	0
2270	70	3	0
2270	523	4	0
2271	421	5	0
2271	204	5	0
2271	1754	5	0
2272	429	4	0
2272	1140	1	0
2272	58	4	0
2273	448	5	0
2273	1217	4	0
2273	106	5	0
2274	663	5	0
2274	4	2	0
2274	744	5	0
2275	502	2	0
2275	832	5	0
2275	373	3	0
2276	227	5	0
2276	54	4	0
2276	93	5	0
2277	704	4	0
2277	90	4	0
2277	1065	4	0
2278	624	5	0
2278	734	5	0
2278	148	5	0
2279	214	5	0
2279	2526	3	0
2279	1592	4	0
2280	60	4	0
2280	356	4	0
2280	2452	4	0
2281	295	5	0
2281	542	3	0
2281	1923	5	0
2282	161	5	0
2282	587	5	0
2282	291	4	0
2283	264	4	0
2283	2259	4	0
2283	767	5	0
2284	278	4	0
2284	190	5	0
2284	215	3	0
2285	323	3	0
2285	114	3	0
2285	281	5	0
2286	1136	5	0
2286	933	4	0
2286	882	4	0
2287	634	4	0
2287	1722	4	0
2287	172	5	0
2288	2735	4	0
2288	642	2	0
2288	525	5	0
2289	322	3	0
2289	732	5	0
2289	1768	5	0
2290	160	3	0
2290	406	4	0
2290	1384	3	0
2291	201	3	0
2291	61	5	0
2291	1402	2	0
2292	52	4	0
2292	670	4	0
2292	1210	3	0
2293	662	5	0
2293	123	5	0
2293	340	4	0
2294	9	3	0
2294	1529	4	0
2294	438	4	0
2295	34	4	0
2295	2156	4	0
2295	45	4	0
2296	341	2	0
2296	1182	2	0
2296	2050	5	0
2297	1611	4	0
2297	1353	4	0
2297	744	5	0
2298	2238	4	0
2298	52	5	0
2298	546	4	0
2299	98	4	0
2299	323	1	0
2299	42	3	0
2300	1231	2	0
2300	128	5	0
2300	2554	2	0
2301	1321	3	0
2301	950	3	0
2301	1667	3	0
2302	196	3	0
2302	880	3	0
2302	1214	3	0
2303	1190	3	0
2303	533	2	0
2303	243	4	0
2304	1715	3	0
2304	2145	2	0
2304	382	4	0
2305	984	5	0
2305	1432	5	0
2305	2869	3	0
2306	471	4	0
2306	222	3	0
2306	730	4	0
2307	536	5	0
2307	380	5	0
2307	254	4	0
2308	542	4	0
2308	874	4	0
2308	870	4	0
2309	551	4	0
2309	125	4	0
2309	1037	4	0
2310	185	4	0
2310	1345	4	0
2310	2631	4	0
2311	195	2	0
2311	2344	5	0
2311	1971	3	0
2312	113	5	0
2312	592	3	0
2312	1721	3	0
2313	1006	5	0
2313	1	5	0
2313	739	2	0
2314	135	4	0
2314	446	5	0
2314	232	3	0
2315	862	4	0
2315	1826	3	0
2315	690	1	0
2316	1659	3	0
2316	125	4	0
2316	523	3	0
2317	1209	5	0
2317	70	4	0
2317	2216	4	0
2318	34	1	0
2318	652	4	0
2318	717	1	0
2319	631	3	0
2319	1045	1	0
2319	735	4	0
2320	1195	4	0
2320	2435	3	0
2320	383	4	0
2321	788	5	0
2321	207	5	0
2321	1055	3	0
2322	2159	1	0
2322	124	3	0
2322	933	4	0
2323	79	3	0
2323	97	4	0
2323	377	3	0
2324	615	2	0
2324	382	3	0
2324	712	4	0
2325	2260	2	0
2325	909	3	0
2325	1066	4	0
2326	670	5	0
2326	1718	2	0
2326	534	5	0
2327	161	4	0
2327	776	4	0
2327	179	2	0
2328	4	5	0
2328	204	2	0
2328	1611	3	0
2329	83	5	0
2329	421	4	0
2329	409	3	0
2330	97	5	0
2330	45	5	0
2330	27	5	0
2331	285	4	0
2331	338	5	0
2331	106	5	0
2332	1241	4	0
2332	410	3	0
2332	2096	4	0
2333	30	4	0
2333	306	4	0
2333	165	5	0
2334	1356	3	0
2334	650	5	0
2334	1776	4	0
2335	204	5	0
2335	3360	4	0
2335	1016	4	0
2336	216	4	0
2336	1476	4	0
2336	917	5	0
2337	1193	3	0
2337	19	5	0
2337	433	5	0
2338	1261	3	0
2338	554	5	0
2338	1271	5	0
2339	518	5	0
2339	1504	5	0
2339	435	5	0
2340	1394	4	0
2340	424	5	0
2340	2226	4	0
2341	2154	2	0
2341	21	3	0
2341	940	3	0
2342	322	5	0
2342	284	5	0
2342	128	5	0
2343	1632	5	0
2343	1947	5	0
2343	1624	5	0
2344	3602	3	0
2344	1696	2	0
2344	801	4	0
2345	22	2	0
2345	612	5	0
2345	400	3	0
2346	196	5	0
2346	1059	3	0
2346	194	3	0
2347	421	5	0
2347	79	5	0
2347	65	5	0
2348	1406	2	0
2348	2110	4	0
2348	2044	3	0
2349	88	2	0
2349	1546	4	0
2349	1157	2	0
2350	559	4	0
2350	156	4	0
2350	168	5	0
2351	1178	3	0
2351	276	5	0
2351	445	3	0
2352	2371	2	0
2352	839	5	0
2352	2390	2	0
2353	21	3	0
2353	531	4	0
2353	293	4	0
2354	809	4	0
2354	114	3	0
2354	1004	4	0
2355	2660	3	0
2355	2134	4	0
2355	83	4	0
2356	840	4	0
2356	48	5	0
2356	112	4	0
2357	873	5	0
2357	73	4	0
2357	179	5	0
2358	502	4	0
2358	105	1	0
2358	69	5	0
2359	339	5	0
2359	1922	5	0
2359	1629	4	0
2360	615	4	0
2360	52	5	0
2360	749	3	0
2361	1231	3	0
2361	56	4	0
2361	605	3	0
2362	896	5	0
2362	105	5	0
2362	914	5	0
2363	129	5	0
2363	1006	5	0
2363	350	5	0
2364	116	4	0
2364	270	4	0
2364	28	5	0
2365	129	4	0
2365	187	4	0
2365	670	5	0
2366	2168	3	0
2366	119	3	0
2366	61	3	0
2367	98	3	0
2367	117	3	0
2367	3	4	0
2368	2066	5	0
2368	137	5	0
2368	1489	4	0
2369	560	4	0
2369	3403	5	0
2369	1273	5	0
2370	840	4	0
2370	624	4	0
2370	312	4	0
2371	518	4	0
2371	394	4	0
2371	427	5	0
2372	52	4	0
2372	1489	4	0
2372	49	5	0
2373	638	4	0
2373	740	4	0
2373	767	2	0
2374	111	4	0
2374	124	4	0
2374	207	5	0
2375	284	5	0
2375	1132	4	0
2375	765	5	0
2376	256	3	0
2376	260	5	0
2376	48	5	0
2377	2095	4	0
2377	152	5	0
2377	63	4	0
2378	157	3	0
2378	2296	1	0
2378	324	3	0
2379	85	5	0
2379	97	3	0
2379	51	5	0
2380	904	3	0
2380	91	4	0
2380	159	5	0
2381	353	4	0
2381	105	5	0
2381	1349	3	0
2382	85	5	0
2382	500	3	0
2382	39	3	0
2383	1313	4	0
2383	1024	3	0
2383	1643	3	0
2384	567	4	0
2384	161	3	0
2384	524	5	0
2385	10	5	0
2385	666	4	0
2385	1077	3	0
2386	31	2	0
2386	391	5	0
2386	742	5	0
2387	129	4	0
2387	93	5	0
2387	292	3	0
2388	79	4	0
2388	200	4	0
2388	214	4	0
2389	1640	4	0
2389	2490	5	0
2389	643	4	0
2390	518	4	0
2390	275	4	0
2390	383	5	0
2391	105	4	0
2391	49	5	0
2391	1876	3	0
2392	867	4	0
2392	1928	5	0
2392	172	5	0
2393	2046	4	0
2393	835	4	0
2393	24	3	0
2394	73	4	0
2394	149	4	0
2394	1159	5	0
2395	244	4	0
2395	1299	5	0
2395	926	5	0
2396	284	3	0
2396	796	4	0
2396	54	4	0
2397	1523	4	0
2397	382	4	0
2397	2515	4	0
2398	2321	2	0
2398	93	2	0
2398	137	5	0
2399	2321	3	0
2399	322	5	0
2399	604	5	0
2400	98	4	0
2400	1729	4	0
2400	912	4	0
2401	516	5	0
2401	306	3	0
2401	520	2	0
2402	530	4	0
2402	1076	4	0
2402	2431	3	0
2403	1127	4	0
2403	539	1	0
2403	407	5	0
2404	273	3	0
2404	910	4	0
2404	917	4	0
2405	609	5	0
2405	154	5	0
2405	1508	5	0
2406	105	3	0
2406	743	3	0
2406	14	4	0
2407	563	4	0
2407	3033	3	0
2407	1451	5	0
2408	127	3	0
2408	70	5	0
2408	1987	1	0
2409	832	5	0
2409	481	3	0
2409	16	3	0
2410	154	4	0
2410	165	4	0
2410	705	4	0
2411	1559	4	0
2411	176	5	0
2411	618	4	0
2412	760	3	0
2412	1838	4	0
2412	435	3	0
2413	1170	1	0
2413	892	3	0
2413	24	5	0
2414	219	4	0
2414	674	5	0
2414	149	4	0
2415	517	4	0
2415	500	5	0
2415	1085	2	0
2416	1486	5	0
2416	1245	4	0
2416	174	5	0
2417	85	4	0
2417	207	4	0
2417	1349	4	0
2418	704	5	0
2418	336	2	0
2418	675	3	0
2419	2321	3	0
2419	1437	2	0
2419	293	4	0
2420	588	3	0
2420	187	5	0
2420	481	3	0
2421	1196	4	0
2421	245	5	0
2421	136	4	0
2422	20	4	0
2422	184	4	0
2422	490	3	0
2423	117	4	0
2423	630	5	0
2423	1385	4	0
2424	208	4	0
2424	536	5	0
2424	118	3	0
2425	34	3	0
2425	1529	4	0
2425	892	3	0
2426	110	5	0
2426	1395	4	0
2426	1731	4	0
2427	2276	1	0
2427	2286	3	0
2427	2281	4	0
2428	709	3	0
2428	6	5	0
2428	618	1	0
2429	97	4	0
2429	144	4	0
2429	210	4	0
2430	1138	1	0
2430	114	4	0
2430	1218	2	0
2431	185	4	0
2431	357	1	0
2431	438	2	0
2432	214	3	0
2432	28	5	0
2432	210	4	0
2433	61	3	0
2433	2042	4	0
2433	716	4	0
2434	877	3	0
2434	69	4	0
2434	534	3	0
2435	676	2	0
2435	386	4	0
2435	135	4	0
2436	2642	1	0
2436	1154	2	0
2436	1518	4	0
2437	128	5	0
2437	445	4	0
2437	407	5	0
2438	157	3	0
2438	529	3	0
2438	1530	3	0
2439	350	3	0
2439	190	3	0
2439	265	4	0
2440	1139	4	0
2440	1432	2	0
2440	373	3	0
2441	1920	3	0
2441	1408	5	0
2441	1140	3	0
2442	11	5	0
2442	1632	4	0
2442	636	1	0
2443	567	4	0
2443	732	4	0
2443	535	3	0
2444	1048	4	0
2444	629	5	0
2444	1159	2	0
2445	1119	1	0
2445	83	3	0
2445	125	5	0
2446	1211	5	0
2446	230	4	0
2446	1837	4	0
2447	1715	2	0
2447	1177	4	0
2447	2553	4	0
2448	877	4	0
2448	6	4	0
2448	260	5	0
2449	85	4	0
2449	105	3	0
2449	1611	4	0
2450	421	4	0
2450	105	3	0
2450	989	1	0
2451	873	2	0
2451	518	2	0
2451	1058	2	0
2452	1333	5	0
2452	86	3	0
2452	923	5	0
2453	176	3	0
2453	96	4	0
2453	1151	4	0
2454	1082	4	0
2454	87	3	0
2454	167	3	0
2455	1243	1	0
2455	1127	3	0
2455	218	5	0
2456	2175	4	0
2456	244	4	0
2456	1043	2	0
2457	1113	5	0
2457	609	4	0
2457	1299	4	0
2458	1213	3	0
2458	937	4	0
2458	892	5	0
2459	918	4	0
2459	562	4	0
2459	329	3	0
2460	1562	4	0
2460	200	3	0
2460	42	3	0
2461	135	5	0
2461	1889	4	0
2461	63	5	0
2462	390	4	0
2462	1530	4	0
2462	46	5	0
2463	1372	4	0
2463	386	4	0
2463	781	4	0
2464	548	4	0
2464	6	4	0
2464	49	4	0
2465	1233	4	0
2465	800	5	0
2465	135	4	0
2466	350	1	0
2466	1292	4	0
2466	2367	2	0
2467	238	5	0
2467	3168	3	0
2467	796	5	0
2468	31	3	0
2468	215	4	0
2468	725	5	0
2469	185	3	0
2469	436	3	0
2469	137	4	0
2470	196	4	0
2470	129	4	0
2470	149	3	0
2471	4	4	0
2471	983	2	0
2471	93	3	0
2472	1006	3	0
2472	1001	3	0
2472	455	4	0
2473	7	5	0
2473	1000	4	0
2473	760	3	0
2474	1132	4	0
2474	679	2	0
2474	407	5	0
2475	2468	5	0
2475	2203	3	0
2475	1144	5	0
2476	116	4	0
2476	1649	5	0
2476	1629	4	0
2477	129	5	0
2477	1450	5	0
2477	430	4	0
2478	61	4	0
2478	548	3	0
2478	65	4	0
2479	238	3	0
2479	601	4	0
2479	1112	3	0
2480	193	2	0
2480	1524	3	0
2480	135	4	0
2481	237	5	0
2481	1	5	0
2481	1155	4	0
2482	1373	3	0
2482	105	5	0
2482	165	3	0
2483	1783	4	0
2483	1565	4	0
2483	758	3	0
2484	1345	2	0
2484	1359	2	0
2484	39	5	0
2485	1936	3	0
2485	95	4	0
2485	585	3	0
2486	774	4	0
2486	521	4	0
2486	1271	4	0
2487	689	5	0
2487	2043	4	0
2487	566	4	0
2488	62	4	0
2488	19	5	0
2488	24	5	0
2489	23	4	0
2489	60	3	0
2489	318	4	0
2490	1233	4	0
2490	419	3	0
2490	510	2	0
2491	196	5	0
2491	1460	4	0
2491	1818	1	0
2492	701	4	0
2492	211	3	0
2492	398	4	0
2493	129	3	0
2493	259	5	0
2493	133	3	0
2494	247	5	0
2494	816	4	0
2494	787	4	0
2495	1409	5	0
2495	2286	1	0
2495	1385	3	0
2496	206	3	0
2496	647	3	0
2496	2116	2	0
2497	896	5	0
2497	2001	4	0
2497	1848	4	0
2498	1056	1	0
2498	2700	3	0
2498	2554	3	0
2499	2159	2	0
2499	1559	3	0
2499	734	4	0
2500	320	3	0
2500	93	4	0
2500	49	5	0
2501	279	5	0
2501	1254	5	0
2501	566	5	0
2502	384	4	0
2502	16	3	0
2502	465	3	0
2503	295	5	0
2503	128	5	0
2503	400	3	0
2504	1005	4	0
2504	2037	4	0
2504	210	5	0
2505	52	2	0
2505	336	4	0
2505	16	4	0
2506	1685	2	0
2506	429	4	0
2506	1969	2	0
2507	6	5	0
2507	1692	3	0
2507	1567	5	0
2508	808	5	0
2508	39	5	0
2508	49	3	0
2509	1548	2	0
2509	44	3	0
2509	200	3	0
2510	840	3	0
2510	963	5	0
2510	742	5	0
2511	1116	5	0
2511	247	4	0
2511	211	4	0
2512	598	5	0
2512	666	5	0
2512	1480	3	0
2513	248	3	0
2513	601	4	0
2513	169	1	0
2514	1535	5	0
2514	1254	5	0
2514	339	5	0
2515	604	3	0
2515	644	4	0
2515	606	4	0
2516	41	5	0
2516	90	5	0
2516	61	3	0
2517	45	2	0
2517	3041	2	0
2517	134	3	0
2518	604	3	0
2518	387	4	0
2518	1407	4	0
2519	34	3	0
2519	610	5	0
2519	433	1	0
2520	1606	5	0
2520	1435	4	0
2520	2228	3	0
2521	23	4	0
2521	45	4	0
2521	24	4	0
2522	1386	5	0
2522	542	1	0
2522	190	3	0
2523	1121	3	0
2523	1630	4	0
2523	45	5	0
2524	560	1	0
2524	634	4	0
2524	1455	4	0
2525	1765	4	0
2525	1279	4	0
2525	430	3	0
2526	1018	5	0
2526	487	4	0
2526	217	5	0
2527	1476	5	0
2527	210	5	0
2527	435	5	0
2528	60	4	0
2528	76	2	0
2528	325	5	0
2529	601	5	0
2529	2184	3	0
2529	676	5	0
2530	139	2	0
2530	1045	2	0
2530	863	3	0
2531	470	4	0
2531	3	4	0
2531	1377	3	0
2532	2070	4	0
2532	280	3	0
2532	154	3	0
2533	75	3	0
2533	3315	3	0
2533	382	5	0
2534	30	4	0
2534	812	5	0
2534	1923	3	0
2535	185	5	0
2535	88	5	0
2535	165	5	0
2536	1805	3	0
2536	1393	3	0
2536	179	3	0
2537	128	5	0
2537	897	4	0
2537	40	4	0
2538	1042	3	0
2538	114	4	0
2538	1702	4	0
2539	100	5	0
2539	152	4	0
2539	200	4	0
2540	568	5	0
2540	49	5	0
2540	1994	1	0
2541	2055	3	0
2541	928	4	0
2541	602	3	0
2542	2863	4	0
2542	2302	3	0
2542	525	5	0
2543	129	5	0
2543	210	4	0
2543	49	4	0
2544	492	4	0
2544	980	3	0
2544	69	3	0
2545	516	1	0
2545	19	4	0
2545	382	4	0
2546	1121	4	0
2546	245	5	0
2546	554	5	0
2547	77	4	0
2547	946	5	0
2547	670	4	0
2548	4	4	0
2548	888	4	0
2548	65	5	0
2549	124	5	0
2549	23	3	0
2549	377	2	0
2550	247	4	0
2550	125	5	0
2550	214	4	0
2551	613	2	0
2551	1314	3	0
2551	232	3	0
2552	28	3	0
2552	40	4	0
2552	27	4	0
2553	297	5	0
2553	896	5	0
2553	1214	4	0
2554	114	2	0
2554	951	4	0
2554	2126	5	0
2555	274	3	0
2555	505	2	0
2555	432	4	0
2556	185	4	0
2556	129	2	0
2556	1484	4	0
2557	912	4	0
2557	52	3	0
2557	165	5	0
2558	559	5	0
2558	27	4	0
2558	218	2	0
2559	815	4	0
2559	317	4	0
2559	164	4	0
2560	484	3	0
2560	157	4	0
2560	382	2	0
2561	663	5	0
2561	1654	3	0
2561	130	3	0
2562	11	5	0
2562	74	2	0
2562	739	3	0
2563	305	2	0
2563	1908	2	0
2563	489	3	0
2564	2490	4	0
2564	1000	4	0
2564	49	4	0
2565	651	5	0
2565	360	4	0
2565	916	3	0
2566	219	3	0
2566	201	3	0
2566	206	3	0
2567	1745	3	0
2567	1017	3	0
2567	1110	5	0
2568	877	4	0
2568	516	3	0
2568	135	4	0
2569	2073	3	0
2569	1611	5	0
2569	190	3	0
2570	482	3	0
2570	135	2	0
2570	547	5	0
2571	601	4	0
2571	207	4	0
2571	768	4	0
2572	959	4	0
2572	6	5	0
2572	384	4	0
2573	1298	3	0
2573	1529	4	0
2573	1713	4	0
2574	219	5	0
2574	601	4	0
2574	653	4	0
2575	75	3	0
2575	667	3	0
2575	210	5	0
2576	187	4	0
2576	1140	1	0
2576	1260	3	0
2577	890	3	0
2577	328	2	0
2577	1709	3	0
2578	152	5	0
2578	259	3	0
2578	24	5	0
2579	1241	4	0
2579	61	3	0
2579	45	4	0
2580	1455	4	0
2580	697	3	0
2580	830	2	0
2581	284	4	0
2581	145	3	0
2581	1263	4	0
2582	634	1	0
2582	276	4	0
2582	796	5	0
2583	291	5	0
2583	398	4	0
2583	18	4	0
2584	796	3	0
2584	506	3	0
2584	1489	5	0
2585	1536	4	0
2585	128	4	0
2585	13	5	0
2586	247	5	0
2586	697	5	0
2586	2417	3	0
2587	256	4	0
2587	79	5	0
2587	61	4	0
2588	253	3	0
2588	105	5	0
2588	174	4	0
2589	237	4	0
2589	1264	4	0
2589	39	3	0
2590	1297	3	0
2590	595	5	0
2590	2645	3	0
2591	247	5	0
2591	1222	1	0
2591	62	3	0
2592	408	4	0
2592	28	5	0
2592	937	4	0
2593	1613	4	0
2593	421	5	0
2593	677	4	0
2594	939	1	0
2594	126	4	0
2594	481	1	0
2595	98	3	0
2595	840	4	0
2595	44	5	0
2596	859	4	0
2596	573	5	0
2596	1059	3	0
2597	412	5	0
2597	354	4	0
2597	6	4	0
2598	23	3	0
2598	800	5	0
2598	211	4	0
2599	569	2	0
2599	113	4	0
2599	768	5	0
2600	957	1	0
2600	87	3	0
2600	168	5	0
2601	560	4	0
2601	207	3	0
2601	15	3	0
2602	237	4	0
2602	1	3	0
2602	48	3	0
2603	60	5	0
2603	52	3	0
2603	1158	3	0
2604	23	4	0
2604	816	1	0
2604	114	3	0
2605	7	5	0
2605	99	3	0
2605	211	4	0
2606	4	3	0
2606	535	5	0
2606	351	4	0
2607	1241	5	0
2607	2742	3	0
2607	135	5	0
2608	1538	3	0
2608	105	5	0
2608	767	5	0
2609	2072	5	0
2609	1408	4	0
2609	313	3	0
2610	1334	3	0
2610	562	3	0
2610	749	3	0
2611	682	3	0
2611	2268	4	0
2611	260	5	0
2612	60	2	0
2612	105	3	0
2612	149	3	0
2613	117	4	0
2613	866	4	0
2613	1279	5	0
2614	1469	4	0
2614	462	4	0
2614	547	4	0
2615	1136	3	0
